cls_0,cls_1,cls_2,cls_3,cls_4,cls_5,y_true,y_pred,accuracy,auroc,auprc,f1,precision,recall,exp_num,seed,metric
-5.169392,-7.5943227,-8.689054,4.8723493,2.9213068,-0.7278823,4,3,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
5.1350107,0.44196764,1.587723,-7.685843,-1.1429068,-4.4693894,0,0,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
-5.1676717,-7.605846,-8.680467,4.8739424,2.893825,-0.6990375,4,3,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
-5.2781014,-7.566699,-8.701623,4.9540005,2.9107463,-0.73034376,4,3,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
-5.2425733,-7.5044847,-8.737735,4.9366665,3.0301757,-0.86901337,3,3,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
-5.515354,-7.457052,-8.655221,5.108926,2.7651815,-0.6143516,5,3,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
4.827217,-2.315474,1.9881883,-6.4099054,-3.0127287,-1.7501382,0,0,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
4.4734125,-2.03123,2.8621087,-7.2384014,-3.590273,-2.313862,0,0,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
5.743635,-2.47073,0.8610045,-5.874892,-2.1743257,-1.4121025,0,0,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
2.4911547,9.307054,0.30145708,-11.921075,2.2367542,-13.470648,1,1,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
-0.55136716,3.1619217,6.9003487,-11.177478,-5.931733,-7.3731894,2,2,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
-5.191351,-7.6006856,-8.688103,4.8905964,2.901352,-0.7062231,4,3,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
3.8219562,9.716081,-1.0896398,-12.448733,4.6265235,-15.433574,1,1,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
2.0916858,11.042398,-0.3555641,-12.796002,3.2357888,-15.760957,1,1,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
5.249899,1.4134344,0.19966981,-6.8666387,1.4874197,-5.9656157,0,0,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
-5.3847876,-7.512311,-8.635896,5.0317373,2.7321827,-0.5565804,5,3,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
2.6024575,10.228072,-0.191484,-12.479726,3.3956552,-15.268307,1,1,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
5.421641,0.1576648,1.0070087,-7.0562644,-0.105275236,-4.834568,0,0,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
-0.045714516,3.444588,6.1324983,-10.960032,-4.911066,-7.6442733,2,2,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
1.3634223,10.791963,-0.29922625,-12.081796,2.7841444,-15.054471,1,1,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
4.2319264,-0.47072795,2.4332924,-7.2537413,-1.9515053,-3.9165287,0,0,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
-5.248365,-7.555146,-8.706826,4.9325495,2.9387047,-0.7577843,4,3,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
3.0072722,10.304746,-2.472956,-12.070011,6.3123674,-17.484774,1,1,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
-5.4715466,-7.477788,-8.708455,5.100108,2.878499,-0.7358381,3,3,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
-5.3333373,-7.4933414,-8.766333,4.9825506,3.0673563,-0.91257626,3,3,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
4.8647313,-2.7048528,2.8887348,-7.262912,-4.2402935,-1.6513604,0,0,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
-5.463392,-7.623634,-8.229491,5.0468283,1.6627777,0.63193417,3,3,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
6.5090427,-1.0248353,-0.69802797,-5.978962,0.529876,-3.1871288,0,0,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
0.95234007,1.8526801,6.412795,-10.604969,-5.691686,-5.9875245,2,2,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
2.532318,10.721093,-0.77511364,-12.586427,4.020254,-16.078434,1,1,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
4.0510077,-1.6957699,3.3402267,-7.4070387,-3.8892803,-2.6140656,0,0,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
6.726905,-0.3172352,0.31279805,-7.243376,-0.24471474,-4.103095,0,0,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
-3.2804322,-7.159445,-7.2405233,3.447156,1.2037668,0.978722,5,3,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
-4.9862814,-7.7713323,-7.878809,4.6101475,0.849909,1.6577597,3,3,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
3.6671872,-1.338166,2.9758015,-6.884521,-2.8335145,-3.22389,2,0,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
1.3190107,4.90647,4.397933,-11.31474,-2.2952645,-9.206649,2,1,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
-4.077074,-5.7768445,-7.6145906,3.7846293,3.2481608,-1.3552498,5,3,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
-0.013743062,3.5877016,5.81786,-10.878446,-4.679453,-7.7420936,2,2,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
