cls_0,cls_1,cls_2,cls_3,cls_4,cls_5,y_true,y_pred,accuracy,auroc,auprc,f1,precision,recall,exp_num,seed,metric
-3.1885712,2.4814265,9.2938795,-11.655444,-8.221822,-7.614695,2,2,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
0.53878284,10.473608,2.5849504,-14.393716,0.407226,-15.790034,1,1,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
-3.313543,-8.473566,-6.65592,2.4718328,-2.346264,5.676678,5,5,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
6.1865587,-2.9524324,1.1340055,-6.616389,-2.5332274,-1.5334069,0,0,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
7.678319,-2.0310829,-0.6668211,-6.637659,-0.1152524,-2.7097125,0,0,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
-1.1541947,2.2687826,7.6632895,-11.071852,-6.114367,-7.432359,2,2,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
1.8917695,-1.283127,7.70344,-10.818567,-8.05428,-3.5507565,2,2,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
7.1857166,2.0413256,0.36672416,-9.417424,1.617608,-7.6113167,0,0,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
7.723417,-1.1265519,-0.37419733,-7.362317,0.6603176,-4.3447742,0,0,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
-5.4029284,-7.5492973,-8.637495,5.067144,2.724665,-0.56037897,3,3,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
-5.150731,-7.5692124,-8.709748,4.8630934,2.984133,-0.7972658,3,3,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
-3.43614,-4.9794946,-7.878292,2.8615863,5.8663063,-4.2355447,4,4,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
-3.1124578,-8.687169,-6.471323,2.0814946,-3.181595,6.4112377,5,5,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
0.98669505,12.174113,-0.387215,-13.399674,3.685225,-17.552635,1,1,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
-3.3838193,-4.9821544,-7.870852,2.8279634,5.866127,-4.228661,4,4,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
7.564648,3.6031086,-1.8420776,-9.825209,5.029651,-10.771304,0,0,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
0.87259376,10.694687,1.174972,-13.291207,1.5126804,-15.458175,1,1,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
6.3273387,-2.5049164,1.6501794,-7.267852,-2.5728564,-2.3809261,0,0,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
-3.4263153,-4.953583,-7.8804426,2.8552613,5.86365,-4.230897,4,4,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
1.1655989,8.571176,2.79943,-12.955133,0.1945441,-13.669101,1,1,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
-5.153862,-7.604428,-8.6811495,4.863161,2.9080133,-0.71495235,3,3,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
-5.2755632,-7.5544624,-8.7114525,4.954294,2.9394608,-0.7643847,3,3,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
-3.3212514,-8.4673,-6.658737,2.4799614,-2.3327112,5.6627584,5,5,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
6.7059426,-1.953311,-0.28592372,-6.105816,-0.20238292,-2.65341,0,0,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
1.0225823,10.495943,1.2882051,-13.045423,1.4169916,-14.99437,1,1,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
-3.4495835,-4.9650416,-7.8803225,2.8693788,5.84557,-4.210834,4,4,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
1.5653679,7.6741548,2.9053507,-12.652724,-0.19707355,-12.325556,1,1,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
-3.147927,-8.668958,-6.635614,2.2596774,-2.65146,6.045948,5,5,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
-3.335441,-5.1070566,-7.9584455,2.8272603,5.7968125,-4.1057076,4,4,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
-3.2307153,-8.890521,-6.790601,2.3408954,-2.779212,6.2105165,5,5,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
1.7138711,6.323611,3.5806584,-12.247278,-1.2190853,-10.78319,1,1,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
-3.3498852,-5.0708947,-7.938985,2.827086,5.8166475,-4.139732,4,4,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
-3.1763072,-8.395537,-6.6265197,2.408343,-2.2669494,5.597241,5,5,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
-3.1949005,-8.984585,-6.8009205,2.2950552,-2.8846853,6.322079,5,5,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
